Var1,Var2,Var3,Var4,Var5,Online_Follower,LinkedIn_Shared,Twitter_Shared,Facebook_Shared,Count1,Count2,Count3,Camp_Duration,Patient_Response,Income,Age,Education_Score
1,0,0,0,2,0,0,0,0,2.0,1.0,2.0,66,-23,0.0,44.0,77.52803083364644
0,0,0,0,0,0,1,0,0,5.0,2.0,3.0,5,-63,1.0,41.0,67.0
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,580,126,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-78,0.0,47.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,98,48,2.0,46.0,66.74
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-79,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,68,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-45,2.0,39.0,77.7
3,0,0,0,0,0,1,0,1,2.0,1.0,2.0,127,-69,4.0,50.0,71.0
2,0,0,0,1,0,0,0,0,3.0,1.0,2.0,580,293,1.0,42.0,73.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,1,1.0507178317456058,49.01040734109221,77.52803083364644
79,17,0,1,8,0,0,0,0,0.0,3.0,0.0,5,-50,1.0,47.0,75.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,5.0,2.0,0.0,580,23,2.0,40.0,83.0
0,0,0,0,0,1,1,1,1,2.0,3.0,2.0,67,29,0.0,35.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,66,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,3,-26,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,9,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,7,-26,1.0507178317456058,73.0,77.52803083364644
3,0,0,0,1,1,1,1,1,0.0,0.0,0.0,5,-7,2.0,41.0,77.52803083364644
2,1,0,0,3,1,1,0,0,0.0,4.0,4.0,7,-15,0.0,70.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,1,1.0,1.0,1.0,27,1,1.0507178317456058,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,92,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-35,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,1,0,1,0.0,1.0,0.0,127,78,0.0,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-56,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-34,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-29,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,36,-42,0.0,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-38,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,1,1.0,1.0,0.0,580,88,0.0,60.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,2.0,3.0,7,-21,1.0507178317456058,35.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,445,56,1.0507178317456058,49.01040734109221,77.52803083364644
32,1,0,1,3,0,0,0,0,18.0,4.0,3.0,3,-76,1.0,56.0,67.0
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,67,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,7,1.0507178317456058,49.01040734109221,77.52803083364644
2,4,0,0,4,0,0,0,0,0.0,0.0,0.0,3,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,27,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,66,6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,2.0,580,124,2.0,39.0,78.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,98,40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,2.0,36,-50,1.0,40.0,77.0
0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,66,42,1.0507178317456058,46.0,77.52803083364644
0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,36,-3,0.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-56,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,1.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,580,11,2.0,38.0,74.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,38,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,85,1.0507178317456058,49.01040734109221,77.52803083364644
